Training data...
Loading data... 
Data loaded
Extracting data...
Data extracted
Implicit data...
Loading data... 
Data loaded
Extracting data...
Data extracted
crossvalidating BPMF model...
Rank [8, 9, 10]
Test......
training size: 1059256
validation size: 117696
iteration 0 burned in, train RMSE 1.0276560079278592, validation RMSE 1.0363287294139925
iteration: 1, train RMSE: 1.010404144958562 , val RMSE: 1.0225978560432814 
iteration: 2, train RMSE: 0.9906403057040677 , val RMSE: 1.0060910294241106 
iteration: 3, train RMSE: 0.9820591359876957 , val RMSE: 1.0001123549859463 
iteration: 4, train RMSE: 0.9766046256121114 , val RMSE: 0.9972899817770579 
iteration: 5, train RMSE: 0.9697628029969854 , val RMSE: 0.9942863390267 
iteration: 6, train RMSE: 0.9625058234438333 , val RMSE: 0.9915539626109414 
iteration: 7, train RMSE: 0.9556469323920732 , val RMSE: 0.9894881670803443 
iteration: 8, train RMSE: 0.9493822724430073 , val RMSE: 0.9878235907466526 
iteration: 9, train RMSE: 0.9438210961300114 , val RMSE: 0.9864387820866488 
iteration: 10, train RMSE: 0.9389977393190241 , val RMSE: 0.9855115808674031 
iteration: 11, train RMSE: 0.9349433710729893 , val RMSE: 0.9847184756043982 
iteration: 12, train RMSE: 0.9314976065344591 , val RMSE: 0.9841099257241541 
iteration: 13, train RMSE: 0.9286072670658645 , val RMSE: 0.983609704513082 
iteration: 14, train RMSE: 0.9261419868797003 , val RMSE: 0.9832397997234824 
iteration: 15, train RMSE: 0.9240234418113101 , val RMSE: 0.9829466755031957 
iteration: 16, train RMSE: 0.9222054767652743 , val RMSE: 0.982698861726083 
iteration: 17, train RMSE: 0.9205903131851797 , val RMSE: 0.9826160410656952 
iteration: 18, train RMSE: 0.9191473815889553 , val RMSE: 0.9825106619610977 
iteration: 19, train RMSE: 0.9179134211356856 , val RMSE: 0.9823997344831055 
iteration: 20, train RMSE: 0.9167901010781204 , val RMSE: 0.9823359184214476 
iteration: 21, train RMSE: 0.9158356612751909 , val RMSE: 0.9822784688082922 
iteration: 22, train RMSE: 0.9149514679474378 , val RMSE: 0.9822801207783571 
iteration: 23, train RMSE: 0.9141688100773213 , val RMSE: 0.9822800912956083 
iteration: 24, train RMSE: 0.9134703465883632 , val RMSE: 0.9823250096820486 
